class_id,label,frame_index,temporal_group_id,prediction_id,prediction,confidence,correct
0,A,77,A_000,0,A,0.8570500612258911,True
0,A,78,A_000,0,A,0.8563839793205261,True
0,A,79,A_000,0,A,0.8571577072143555,True
0,A,80,A_000,0,A,0.8614963293075562,True
0,A,81,A_000,0,A,0.8642133474349976,True
0,A,82,A_000,0,A,0.8663696050643921,True
1,B,252,B_001,1,B,0.8396970629692078,True
1,B,253,B_001,1,B,0.8392428159713745,True
1,B,254,B_001,1,B,0.8362552523612976,True
1,B,255,B_001,1,B,0.8381426930427551,True
1,B,256,B_001,1,B,0.8360238075256348,True
1,B,257,B_001,1,B,0.8343938589096069,True
2,C,379,C_000,2,C,0.5166352391242981,True
2,C,380,C_000,2,C,0.5500990748405457,True
2,C,381,C_000,2,C,0.5514194369316101,True
2,C,382,C_000,2,C,0.5358128547668457,True
2,C,383,C_000,2,C,0.5992603302001953,True
2,C,384,C_000,2,C,0.5776358842849731,True
3,D,616,D_001,3,D,0.8138459920883179,True
3,D,617,D_001,3,D,0.8221668004989624,True
3,D,618,D_001,3,D,0.8212412595748901,True
3,D,619,D_001,3,D,0.8180443644523621,True
3,D,620,D_001,3,D,0.8241370320320129,True
3,D,621,D_001,3,D,0.8225162625312805,True
4,E,766,E_001,4,E,0.8510521054267883,True
4,E,767,E_001,4,E,0.8562804460525513,True
4,E,768,E_001,4,E,0.8388200998306274,True
4,E,769,E_001,4,E,0.848265528678894,True
4,E,770,E_001,4,E,0.8556907176971436,True
4,E,771,E_001,4,E,0.8519224524497986,True
5,F,936,F_001,5,F,0.8246611952781677,True
5,F,937,F_001,5,F,0.823390543460846,True
5,F,938,F_001,5,F,0.825728714466095,True
5,F,939,F_001,5,F,0.8215432167053223,True
5,F,940,F_001,5,F,0.8197498321533203,True
5,F,941,F_001,5,F,0.8257911801338196,True
6,G,1049,G_000,14,O,0.12265119701623917,False
6,G,1050,G_000,14,O,0.11581951379776001,False
6,G,1051,G_000,16,Q,0.12482687830924988,False
6,G,1052,G_000,16,Q,0.1259729117155075,False
6,G,1053,G_000,16,Q,0.12273868918418884,False
6,G,1054,G_000,16,Q,0.1352728009223938,False
7,H,1288,H_002,7,H,0.845535397529602,True
7,H,1289,H_002,7,H,0.8489612936973572,True
7,H,1290,H_002,7,H,0.8445023894309998,True
7,H,1291,H_002,7,H,0.8481428623199463,True
7,H,1292,H_002,7,H,0.843422532081604,True
7,H,1293,H_002,7,H,0.8268370032310486,True
8,I,1403,I_001,8,I,0.7759169936180115,True
8,I,1404,I_001,8,I,0.7757722735404968,True
8,I,1405,I_001,8,I,0.7746513485908508,True
8,I,1406,I_001,8,I,0.7682638764381409,True
8,I,1407,I_001,8,I,0.7665797472000122,True
8,I,1408,I_001,8,I,0.7649673819541931,True
9,J,1624,J_002,9,J,0.8071033954620361,True
9,J,1625,J_002,9,J,0.8070827126502991,True
9,J,1626,J_002,9,J,0.8070017695426941,True
9,J,1627,J_002,9,J,0.8069019913673401,True
9,J,1628,J_002,9,J,0.8068353533744812,True
9,J,1629,J_002,9,J,0.8065212965011597,True
10,K,1785,K_001,10,K,0.8230733275413513,True
10,K,1786,K_001,10,K,0.823030412197113,True
10,K,1787,K_001,10,K,0.8235893845558167,True
10,K,1788,K_001,10,K,0.823384165763855,True
10,K,1789,K_001,10,K,0.8230771422386169,True
10,K,1790,K_001,10,K,0.8238913416862488,True
11,L,1904,L_001,11,L,0.48091620206832886,True
11,L,1905,L_001,11,L,0.4859371781349182,True
11,L,1906,L_001,11,L,0.4830684959888458,True
11,L,1907,L_001,11,L,0.4771234095096588,True
11,L,1908,L_001,11,L,0.4764636754989624,True
11,L,1909,L_001,11,L,0.4652043282985687,True
12,M,2095,M_002,12,M,0.8344551920890808,True
12,M,2096,M_002,12,M,0.7830784916877747,True
12,M,2097,M_002,12,M,0.6987583041191101,True
12,M,2098,M_002,12,M,0.6354777216911316,True
12,M,2099,M_002,12,M,0.47483816742897034,True
12,M,2100,M_002,12,M,0.6201083064079285,True
13,N,2264,N_002,13,N,0.8387210965156555,True
13,N,2265,N_002,13,N,0.837938666343689,True
13,N,2266,N_002,13,N,0.8399974703788757,True
13,N,2267,N_002,13,N,0.8448748588562012,True
13,N,2268,N_002,13,N,0.8447322249412537,True
13,N,2269,N_002,13,N,0.8413851261138916,True
14,O,2410,O_002,14,O,0.8436757326126099,True
